,load_name,metric,critical_service
0,load.load_p35ulv1_1,0.24677400357253967,Grocery
1,load.load_p35ulv1_2,0.24677400357253967,Grocery
2,load.load_p35ulv2_1,0.24674951319430194,Grocery
3,load.load_p35ulv2_2,0.24674951319430194,Grocery
4,load.load_p35ulv3_1,0.24259712320833887,Grocery
5,load.load_p35ulv3_2,0.24259712320833887,Grocery
6,load.load_p35ulv4_1,0.24421871918577517,Grocery
7,load.load_p35ulv4_2,0.24421871918577517,Grocery
8,load.load_p35ulv5,0.2435604831582279,Grocery
9,load.load_p35ulv6_1,0.2471393126151049,Grocery
10,load.load_p35ulv6_2,0.2471393126151049,Grocery
11,load.load_p35ulv7,0.245567867240908,Grocery
12,load.load_p35ulv8_1,0.24604615371737715,Grocery
13,load.load_p35ulv8_2,0.24604615371737715,Grocery
14,load.load_p35ulv9_1,0.24546521390004827,Grocery
15,load.load_p35ulv9_2,0.24546521390004827,Grocery
16,load.load_p35ulv1_1,0.21821311274349806,Hospital
17,load.load_p35ulv1_2,0.21821311274349806,Hospital
18,load.load_p35ulv2_1,0.21814774152307478,Hospital
19,load.load_p35ulv2_2,0.21814774152307478,Hospital
20,load.load_p35ulv3_1,0.21491000479151964,Hospital
21,load.load_p35ulv3_2,0.21491000479151964,Hospital
22,load.load_p35ulv4_1,0.2166252348526215,Hospital
23,load.load_p35ulv4_2,0.2166252348526215,Hospital
24,load.load_p35ulv5,0.21612555075853887,Hospital
25,load.load_p35ulv6_1,0.21550381330631638,Hospital
26,load.load_p35ulv6_2,0.21550381330631638,Hospital
27,load.load_p35ulv7,0.21739181026743287,Hospital
28,load.load_p35ulv8_1,0.2171224068827947,Hospital
29,load.load_p35ulv8_2,0.2171224068827947,Hospital
30,load.load_p35ulv9_1,0.21679194209951577,Hospital
31,load.load_p35ulv9_2,0.21679194209951577,Hospital
32,load.load_p35ulv1_1,0.25278438407984744,Pharmacy
33,load.load_p35ulv1_2,0.25278438407984744,Pharmacy
34,load.load_p35ulv2_1,0.2526306461905607,Pharmacy
35,load.load_p35ulv2_2,0.2526306461905607,Pharmacy
36,load.load_p35ulv3_1,0.24794098532726755,Pharmacy
37,load.load_p35ulv3_2,0.24794098532726755,Pharmacy
38,load.load_p35ulv4_1,0.25098589138163896,Pharmacy
39,load.load_p35ulv4_2,0.25098589138163896,Pharmacy
40,load.load_p35ulv5,0.25028013194747184,Pharmacy
41,load.load_p35ulv6_1,0.24494099759965302,Pharmacy
42,load.load_p35ulv6_2,0.24494099759965302,Pharmacy
43,load.load_p35ulv7,0.25173893189514124,Pharmacy
44,load.load_p35ulv8_1,0.2505325052131432,Pharmacy
45,load.load_p35ulv8_2,0.2505325052131432,Pharmacy
46,load.load_p35ulv9_1,0.2502089857478295,Pharmacy
47,load.load_p35ulv9_2,0.2502089857478295,Pharmacy
