SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 4
ClickOn
SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 1, 0
Xlabel, "X"
Ylabel, "Y"
TxtAlign, 1
KeyClass, 1
ChartCaption, "Full_Network:Power, max=2E003 "
Line, "Line.sb5_p35uhs0_4_457", "sb5_p35uhs0_4_bus_5_7.1.2.3", "sb5_p35uhs0_4_node_5_4.1.2.3", 0, 6,  0, 0, 2.3094011, 0.014, -121.72294, 37.89202, -121.72286, 37.891829, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.sb5_p35uhs0_4_450", "sb5_p35uhs0_4_bus_5_5.1.2.3", "p35udt1-p35uhs0_4x.1.2.3", 192, 6,  0, 16, 2.3094011, 0.014, -121.72367, 37.892028, -121.72359, 37.891837, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.sb5_p35uhs0_4_449", "sb5_p35uhs0_4_bus_5_4.1.2.3", "sb5_p35uhs0_4_node_5_1.1.2.3", 384, 6,  0, 0, 2.3094011, 0.014, -121.72406, 37.892032, -121.72397, 37.891841, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.sb5_p35uhs0_4_451", "sb5_p35uhs0_4_bus_5_6.1.2.3", "sb5_p35uhs0_4_node_5_3.1.2.3", 576, 6,  0, 0, 2.3094011, 0.014, -121.72324, 37.892024, -121.72316, 37.891832, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.sb5_p35uhs0_4_445", "sb5_p35uhs0_4_node_5_20.1.2.3", "sb5_p35uhs0_4_bus_5_6.1.2.3", 768, 6,  0, 0, 2.3094011, 0.013, -121.72322, 37.892119, -121.72324, 37.892024, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_441", "sb5_p35uhs0_4_node_5_15.1.2.3", "sb5_p35uhs0_4_node_5_19.1.2.3", 960, 6,  0, 16, 2.3094011, 0.012, -121.72364, 37.892266, -121.72365, 37.892123, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_443", "sb5_p35uhs0_4_node_5_18.1.2.3", "sb5_p35uhs0_4_bus_5_4.1.2.3", 1152, 6,  0, 0, 2.3094011, 0.013, -121.7239, 37.892126, -121.72406, 37.892032, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_431", "sb5_p35uhs0_4_node_5_16.1.2.3", "sb5_p35uhs0_4_bus_5_2.1.2.3", 1344, 6,  0, 0, 2.3094011, 0.012, -121.72321, 37.892262, -121.72396, 37.892413, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_433", "sb5_p35uhs0_4_node_5_11.1.2.3", "sb5_p35uhs0_4_node_5_12.1.2.3", 1536, 6,  0, 16, 39.837169, 0.009, -121.72346, 37.892682, -121.72347, 37.892622, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_429", "sb5_p35uhs0_4_node_5_15.1.2.3", "sb5_p35uhs0_4_bus_5_2.1.2.3", 1728, 6,  0, 16, 2.3094011, 0.012, -121.72364, 37.892266, -121.72396, 37.892413, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_456", "sb5_p35uhs0_4_node_5_17.1.2.3", "sb5_p35uhs0_4_bus_5_2.1.2.3", 1920, 6,  0, 0, 2.3094011, 0.012, -121.72291, 37.892258, -121.72396, 37.892413, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_435", "sb5_p35uhs0_4_node_5_7.1.2.3", "sb5_p35uhs0_4_bus_5_1.1.2.3", 2112, 6,  0, 16, 39.837169, 0.007, -121.72374, 37.89284, -121.72387, 37.892746, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_444", "sb5_p35uhs0_4_node_5_19.1.2.3", "sb5_p35uhs0_4_bus_5_5.1.2.3", 2304, 6,  0, 16, 2.3094011, 0.013, -121.72365, 37.892123, -121.72367, 37.892028, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_454", "sb5_p35uhs0_4_node_5_21.1.2.3", "sb5_p35uhs0_4_bus_5_7.1.2.3", 2496, 6,  0, 0, 2.3094011, 0.013, -121.72292, 37.892115, -121.72294, 37.89202, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_440", "sb5_p35uhs0_4_node_5_14.1.2.3", "sb5_p35uhs0_4_node_5_18.1.2.3", 2688, 6,  0, 0, 2.3094011, 0.012, -121.7239, 37.892269, -121.7239, 37.892126, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_426", "sb5_p35uhs0_4_node_5_6.1.2.3", "p35uhs0_69.1.2.3", 2880, 6,  0, 16, 39.837169, 0.006, -121.72374, 37.892983, -121.72374, 37.893078, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_442", "sb5_p35uhs0_4_node_5_16.1.2.3", "sb5_p35uhs0_4_node_5_20.1.2.3", 3072, 6,  0, 0, 2.3094011, 0.012, -121.72321, 37.892262, -121.72322, 37.892119, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_430", "sb5_p35uhs0_4_node_5_14.1.2.3", "sb5_p35uhs0_4_bus_5_2.1.2.3", 3264, 6,  0, 0, 2.3094011, 0.012, -121.7239, 37.892269, -121.72396, 37.892413, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_453", "sb5_p35uhs0_4_node_5_17.1.2.3", "sb5_p35uhs0_4_node_5_21.1.2.3", 3456, 6,  0, 0, 2.3094011, 0.012, -121.72291, 37.892258, -121.72292, 37.892115, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_432", "sb5_p35uhs0_4_bus_5_2.1.2.3", "sb5_p35uhs0_4_node_5_13.1.2.3", 3648, 6,  0, 16, 2.3094011, 0.011, -121.72396, 37.892413, -121.72347, 37.892551, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_434", "sb5_p35uhs0_4_node_5_6.1.2.3", "sb5_p35uhs0_4_node_5_7.1.2.3", 3840, 6,  0, 16, 39.837169, 0.006, -121.72374, 37.892983, -121.72374, 37.89284, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.sb5_p35uhs0_4_428", "sb5_p35uhs0_4_node_5_11.1.2.3", "sb5_p35uhs0_4_bus_5_1.1.2.3", 4032, 6,  0, 16, 39.837169, 0.009, -121.72346, 37.892682, -121.72387, 37.892746, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.l(r:p35udt0lv-p35ulv1)", "p35udt0lv.1.2", "p35ulv1.1.2", 4224, 4,  2, 2, 0.12008886, 0.097265088, -121.72366, 37.892299, -121.7237, 37.892275, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.l(r:p35udt0lv-p35ulv2)", "p35udt0lv.1.2", "p35ulv2.1.2", 4352, 4,  2, 2, 0.12008886, 0.097265088, -121.72366, 37.892299, -121.72365, 37.892258, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.l(r:p35udt1lv-p35ulv3)", "p35udt1lv.1.2", "p35ulv3.1.2", 4480, 4,  2, 2, 0.12008886, 0.036359188, -121.72333, 37.891869, -121.7236, 37.891575, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.l(r:p35udt1lv-p35ulv8)", "p35udt1lv.1.2", "p35ulv8.1.2", 4608, 4,  2, 2, 0.12008886, 0.036359188, -121.72333, 37.891869, -121.72306, 37.892011, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.l(r:p35udt1lv-p35ulv9)", "p35udt1lv.1.2", "p35ulv9.1.2", 4736, 4,  2, 2, 0.12008886, 0.036359188, -121.72333, 37.891869, -121.7232, 37.891949, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.l(r:p35udt2lv-p35ulv4)", "p35udt2lv.1.2", "p35ulv4.1.2", 4864, 4,  2, 2, 0.12008886, 0.15942239, -121.7242, 37.892, -121.72416, 37.891974, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.l(r:p35udt4lv-p35ulv6)", "p35udt4lv.1.2", "p35ulv6.1.2", 4992, 4,  2, 2, 0.12008886, 0.31937219, -121.7204, 37.89168, -121.71997, 37.891572, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.l(r:p35udt2-p35udt3)", "p35udt2-p35udt3x.2", "p35udt2.2", 5120, 2,  0, 2, 2.3094011, 0.14136579, -121.724, 37.892048, -121.72425, 37.892015, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.l(r:p35udt1-p35udt4)_s0", "p35udt1-p35udt4xx.2", "p35udt1-p35udt4xxx.2", 5184, 2,  0, 2, 2.3094011, 0.038359188, -121.72035, 37.891732, -121.72184, 37.891619, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.l(r:p35udt1-p35udt4)_s1", "p35udt1-p35udt4xxx.2", "p35udt4.2", 5248, 2,  0, 2, 2.3094011, 0.18963219, -121.72184, 37.891619, -121.72039, 37.891638, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.l(r:p35udt3lv-p35ulv5)", "p35udt3lv.1.2.3", "p35ulv5.1.2.3", 5312, 6,  1, 1, 0.27712813, 0.13936579, -121.72399, 37.891922, -121.72417, 37.89187, 16711680, 1, 0, 0, 0, 0, 16, 1
