name,owner,bus,kw
es_3812,load.load_p3rlv2378_1,p3rlv2378,3.296985363925077
es_2261,load.load_p3rlv1851_1,p3rlv1851,5.289704336746797
es_1229,load.load_p3rlv1921_2,p3rlv1921,3.173257870571573
es_729,load.load_p3rlv68_1,p3rlv68,3.878244239090449
es_2917,load.load_p3rlv534_1,p3rlv534,1.533277344747914
es_761,load.load_p3rlv117_1,p3rlv117,5.311257408685762
es_1379,load.load_p3rlv406_2,p3rlv406,2.4840723545917536
es_64,load.load_p3rlv760_1,p3rlv760,2.6264289063275243
es_2157,load.load_p3rlv1490_2,p3rlv1490,3.181557176779483
es_3856,load.load_p3rlv2609_1,p3rlv2609,5.779519125545431
es_5392,load.load_p3rlv2450_2,p3rlv2450,0.8760090172976391
es_2299,load.load_p3rlv34_1,p3rlv34,2.8059883596433313
es_3374,load.load_p3rlv1310_1,p3rlv1310,3.269612400818539
es_1469,load.load_p3rlv451_2,p3rlv451,1.3801448319474494
es_787,load.load_p3rlv130_1,p3rlv130,1.9775536108879248
es_3202,load.load_p3rlv1155_2,p3rlv1155,3.6048110399878865
es_4064,load.load_p3rlv2336_2,p3rlv2336,3.402593009787461
es_2186,load.load_p3rlv1523_2,p3rlv1523,4.028762411900887
es_1239,load.load_p3rlv2652_2,p3rlv2652,5.233403516944929
es_1304,load.load_p3rlv255_2,p3rlv255,1.9462250236748384
es_1101,load.load_p3rlv1708_1,p3rlv1708,2.5538939441098747
es_2037,load.load_p3rlv1427_1,p3rlv1427,0.4217517709649851
es_605,load.load_p3rlv1687_1,p3rlv1687,1.8573848358142697
es_1242,load.load_p3rlv15_1,p3rlv15,1.6569005231527016
es_6010,load.load_p3rlv1957_2,p3rlv1957,2.2512259082514885
es_2957,load.load_p3rlv554_1,p3rlv554,1.8563748355057546
es_1328,load.load_p3rlv267_2,p3rlv267,1.9404715385694236
es_3849,load.load_p3rlv2414_2,p3rlv2414,2.9311738247637624
es_181,load.load_p3rlv947_2,p3rlv947,2.6897707095390384
es_5736,load.load_p3rlv2746_1,p3rlv2746,1.9643812166731418
es_10,load.load_p3rlv343_1,p3rlv343,5.080304545797628
es_1197,load.load_p3rlv1905_2,p3rlv1905,2.072657677942564
es_5249,load.load_p3rlv2263_2,p3rlv2263,7.817475686702042
es_1605,load.load_p3rlv720_2,p3rlv720,5.6720016949280465
es_1116,load.load_p3rlv1720_2,p3rlv1720,4.050879817396593
es_6088,load.load_p3rlv3109_2,p3rlv3109,1.9156418508763042
es_3322,load.load_p3rlv1283_2,p3rlv1283,2.0300155502799897
es_1314,load.load_p3rlv260_2,p3rlv260,3.730706584659261
es_3199,load.load_p3rlv1154_1,p3rlv1154,2.288430734339906
es_4763,load.load_p3rlv2955_2,p3rlv2955,4.004624922141332
es_5548,load.load_p3rlv2558_2,p3rlv2558,1.0620252417346046
es_6033,load.load_p3rlv2581_1,p3rlv2581,1.6254100446785664
es_5049,load.load_p3rlv2127_2,p3rlv2127,2.565228132034394
es_2434,load.load_p3rlv227_2,p3rlv227,2.3281748127172763
es_5827,load.load_p3rlv2972_2,p3rlv2972,2.140651933506052
es_6082,load.load_p3rlv3106_2,p3rlv3106,4.546353371049687
es_3220,load.load_p3rlv1164_2,p3rlv1164,3.5610232090848393
es_3452,load.load_p3rlv1385_1,p3rlv1385,1.3466276577527552
es_4511,load.load_p3rlv2297_2,p3rlv2297,1.8708050275973833
es_3065,load.load_p3rlv609_1,p3rlv549,3.1634022775035238
es_201,load.load_p3rlv957_2,p3rlv957,1.6241341988572089
es_3898,load.load_p3rlv3022_1,p3rlv3022,1.248532607782867
es_3562,load.load_p3rlv1569_1,p3rlv1569,2.769101558723874
es_1066,load.load_p3rlv812_1,p3rlv812,2.30637762746069
es_1412,load.load_p3rlv423_1,p3rlv423,0.9540802077307997
es_2888,load.load_p3rlv519_2,p3rlv519,3.9954490567275744
es_438,load.load_p3rlv1244_1,p3rlv1244,3.1158330122973186
es_8,load.load_p3rlv342_1,p3rlv342,1.0172086594443739
es_679,load.load_p3rlv1_2,p3rlv1,2.5343271020964457
es_724,load.load_p3rlv65_2,p3rlv65,1.9937307972733171
es_1064,load.load_p3rlv811_1,p3rlv811,5.536773171155512
es_1933,load.load_p3rlv1074_2,p3rlv1074,11.503116084466651
es_5358,load.load_p3rlv2431_2,p3rlv2431,3.167267289276953
es_1404,load.load_p3rlv419_1,p3rlv419,5.230376756491665
es_1834,load.load_p3rlv879_1,p3rlv879,6.219573441973458
es_711,load.load_p3rlv21_2,p3rlv21,7.357139165402814
es_4043,load.load_p3rlv2299_1,p3rlv2299,2.118338956933134
es_3,load.load_p3rlv332_2,p3rlv332,1.0631678518573624
es_930,load.load_p3rlv242_1,p3rlv242,4.230822935763541
es_2612,load.load_p3rlv1114_2,p3rlv1114,5.543879008202317
es_846,load.load_p3rlv185_2,p3rlv185,4.247790631227302
es_112,load.load_p3rlv837_1,p3rlv837,5.983567441788564
es_3148,load.load_p3rlv710_2,p3rlv710,1.600298141998178
es_1957,load.load_p3rlv1102_2,p3rlv1102,3.552895915510871
es_5844,load.load_p3rlv2982_2,p3rlv2982,7.551680174750396
es_5457,load.load_p3rlv2513_1,p3rlv2513,2.148553829159538
es_3933,load.load_p3rlv3043_2,p3rlv3043,3.1958806545305816
es_4015,load.load_p3rlv2175_1,p3rlv2175,3.2421674995473904
es_4397,load.load_p3rlv3052_1,p3rlv3052,0.75828408554914
es_1485,load.load_p3rlv460_1,p3rlv460,2.3136746526188365
es_4643,load.load_p3rlv2844_2,p3rlv2844,3.891286028852055
es_2594,load.load_p3rlv1093_1,p3rlv1093,2.8106232178429096
es_1144,load.load_p3rlv1869_1,p3rlv1869,6.45127729116428
es_381,load.load_p3rlv1214_2,p3rlv1214,2.0054156978825257
es_5582,load.load_p3rlv2621_1,p3rlv2621,2.253149955804872
es_1468,load.load_p3rlv451_1,p3rlv451,1.5510473500345883
es_4174,load.load_p3rlv2574,p3rlv2574,15.702419234565147
es_2960,load.load_p3rlv555_2,p3rlv555,3.310583185289069
es_5970,load.load_p3rlv2720_2,p3rlv2720,5.698136098029956
es_5285,load.load_p3rlv2282_1,p3rlv2282,4.800859331338219
es_4469,load.load_p3rlv1991,p3rlv1991,39.845966586276724
es_5197,load.load_p3rlv2235,p3rlv2235,18.382473264547027
es_4848,load.load_p3rlv2021_2,p3rlv2021,7.426436109975467
es_5455,load.load_p3rlv2512_1,p3rlv2512,1.8835812673682095
es_2280,load.load_p3rlv1860_2,p3rlv1860,7.823166947366185
es_1444,load.load_p3rlv439_1,p3rlv439,5.623383883308039
es_5111,load.load_p3rlv2164_2,p3rlv2164,1.8296390613253903
es_630,load.load_p3rlv1710_2,p3rlv1710,1.8148607724447994
es_2275,load.load_p3rlv1858_1,p3rlv1858,6.692428799260207
es_4207,load.load_p3rlv2633_1,p3rlv2633,2.349949643361056
es_1502,load.load_p3rlv468_2,p3rlv468,0.9103599135100959
es_2135,load.load_p3rlv1478_1,p3rlv1478,13.89180962634701
es_6059,load.load_p3rlv2680_1,p3rlv2680,2.7341974848657293
es_228,load.load_p3rlv971_1,p3rlv971,2.0272209017699785
es_3228,load.load_p3rlv1168_2,p3rlv1168,0.4856259339583865
es_3687,load.load_p3rlv1733_2,p3rlv1733,1.9726264912447418
es_3723,load.load_p3rlv1751_2,p3rlv1751,2.46397628427719
es_5107,load.load_p3rlv2162_2,p3rlv2162,2.013258973352747
es_4964,load.load_p3rlv2083_1,p3rlv2083,2.8197520217803764
es_3916,load.load_p3rlv3034_1,p3rlv3034,1.417140042118796
es_5045,load.load_p3rlv2125_2,p3rlv2125,1.2197257706995184
es_3287,load.load_p3rlv1266_1,p3rlv1266,1.7797486038949202
es_4121,load.load_p3rlv2367_1,p3rlv2367,2.3392187596628293
es_968,load.load_p3rlv286_1,p3rlv286,1.624462459528925
es_3646,load.load_p3rlv1662_2,p3rlv1662,7.2421482525974135
es_3757,load.load_p3rlv1805_1,p3rlv1805,4.548352360008867
es_4880,load.load_p3rlv2038_1,p3rlv2038,6.086733449431419
es_1140,load.load_p3rlv1866_2,p3rlv1866,2.813821366865085
es_4099,load.load_p3rlv2355_1,p3rlv2355,3.8765552074631273
es_1273,load.load_p3rlv108_2,p3rlv108,3.6294959255250543
es_3288,load.load_p3rlv1266_2,p3rlv1266,2.347608516633034
es_3885,load.load_p3rlv2912_2,p3rlv2912,3.407167559971396
es_914,load.load_p3rlv234_1,p3rlv234,3.540154765487032
es_309,load.load_p3rlv1025_2,p3rlv1025,4.563788560828588
es_1205,load.load_p3rlv1909_2,p3rlv1909,1.670244960613986
es_2555,load.load_p3rlv904_2,p3rlv904,2.50698173358213
es_1477,load.load_p3rlv455_2,p3rlv455,2.210702900198601
es_1938,load.load_p3rlv1077_1,p3rlv1077,2.2484065639724244
es_3207,load.load_p3rlv1158_1,p3rlv1158,3.4595112922305673
es_2248,load.load_p3rlv1844_2,p3rlv1844,3.8924969955578277
es_78,load.load_p3rlv819_1,p3rlv819,3.7615347884078316
es_3427,load.load_p3rlv1350_2,p3rlv1350,3.113016316444967
es_611,load.load_p3rlv1690_1,p3rlv1690,1.6941494755696862
es_1254,load.load_p3rlv26_1,p3rlv26,1.1807209830553225
es_3542,load.load_p3rlv1559_1,p3rlv1559,2.0983366848356355
es_5221,load.load_p3rlv2247_2,p3rlv2247,0.8988240187865941
