name,source,kw,kvar,critical_load_factor
load.load_p3rlv331_1,p3rlv331,9.477298669,1.437440686,1
load.load_p3rlv331_2,p3rlv331,9.477298669,1.437440686,1
load.load_p3rlv332_1,p3rlv332,1.348302903,0.650545166,1
load.load_p3rlv332_2,p3rlv332,1.348302903,0.650545166,1
load.load_p3rlv333_1,p3rlv333,2.337911513,0.750906832,1
load.load_p3rlv333_2,p3rlv333,2.337911513,0.750906832,1
load.load_p3rlv337_1,p3rlv337,2.568543814,0.642512986,1
load.load_p3rlv337_2,p3rlv337,2.568543814,0.642512986,1
load.load_p3rlv342_1,p3rlv342,1.831328541,0.659725421,1
load.load_p3rlv342_2,p3rlv342,1.831328541,0.659725421,1
load.load_p3rlv343_1,p3rlv343,3.96515426,0.630759526,1
load.load_p3rlv343_2,p3rlv343,3.96515426,0.630759526,1
load.load_p3rlv344_1,p3rlv344,5.463520391,1.106777506,1
load.load_p3rlv344_2,p3rlv344,5.463520391,1.106777506,1
load.load_p3rlv345_1,p3rlv345,2.590626647,0.590988496,1
load.load_p3rlv345_2,p3rlv345,2.590626647,0.590988496,1
load.load_p3rlv348_1,p3rlv348,4.178802493,1.178467034,1
load.load_p3rlv348_2,p3rlv348,4.178802493,1.178467034,1
load.load_p3rlv349_1,p3rlv349,1.490967609,0.584381302,1
load.load_p3rlv349_2,p3rlv349,1.490967609,0.584381302,1
load.load_p3rlv350_1,p3rlv350,0.735744517,0.223907987,1
load.load_p3rlv350_2,p3rlv350,0.735744517,0.223907987,1
load.load_p3rlv352_1,p3rlv352,5.362604306,1.172269287,1
load.load_p3rlv352_2,p3rlv352,5.362604306,1.172269287,1
load.load_p3rlv353_1,p3rlv353,3.861638269,0.819005791,1
load.load_p3rlv353_2,p3rlv353,3.861638269,0.819005791,1
load.load_p3rlv354_1,p3rlv354,2.337911513,0.750906832,1
load.load_p3rlv354_2,p3rlv354,2.337911513,0.750906832,1
load.load_p3rlv356_1,p3rlv356,2.667455482,0.812216968,1
load.load_p3rlv356_2,p3rlv356,2.667455482,0.812216968,1
load.load_p3rlv358_1,p3rlv358,1.485887491,0.609979819,1
load.load_p3rlv358_2,p3rlv358,1.485887491,0.609979819,1
load.load_p3rlv359_1,p3rlv359,3.42775091,0.367235808,1
load.load_p3rlv359_2,p3rlv359,3.42775091,0.367235808,1
load.load_p3rlv365_1,p3rlv365,2.379215744,0.751250538,1
load.load_p3rlv365_2,p3rlv365,2.379215744,0.751250538,1
load.load_p3rlv366_1,p3rlv366,1.256210005,0.065339622,1
load.load_p3rlv366_2,p3rlv366,1.256210005,0.065339622,1
load.load_p3rlv370_1,p3rlv370,1.983459493,0.667151704,1
load.load_p3rlv370_2,p3rlv370,1.983459493,0.667151704,1
load.load_p3rlv373_1,p3rlv373,4.531613187,0.973223503,1
load.load_p3rlv373_2,p3rlv373,4.531613187,0.973223503,1
load.load_p3rlv374_1,p3rlv374,2.233289822,0.828757792,1
load.load_p3rlv374_2,p3rlv374,2.233289822,0.828757792,1
load.load_p3rlv379_1,p3rlv379,7.315343347,1.48707186,1
load.load_p3rlv379_2,p3rlv379,7.315343347,1.48707186,1
load.load_p3rlv380_1,p3rlv380,4.826200896,0.862285052,1
load.load_p3rlv380_2,p3rlv380,4.826200896,0.862285052,1
load.load_p3rlv381_1,p3rlv381,6.277099218,1.522946563,1
load.load_p3rlv381_2,p3rlv381,6.277099218,1.522946563,1
load.load_p3rlv382_1,p3rlv382,2.06479188,1.041058134,1
load.load_p3rlv382_2,p3rlv382,2.06479188,1.041058134,1
load.load_p3rlv385_1,p3rlv385,2.227517005,0.659991615,1
load.load_p3rlv385_2,p3rlv385,2.227517005,0.659991615,1
load.load_p3rlv659_1,p3rlv659,3.625319777,0.626867311,1
load.load_p3rlv659_2,p3rlv659,3.625319777,0.626867311,1
load.load_p3rlv660_1,p3rlv660,5.127438645,0.817630404,1
load.load_p3rlv660_2,p3rlv660,5.127438645,0.817630404,1
load.load_p3rlv661_1,p3rlv661,3.804726453,0.286964678,1
load.load_p3rlv661_2,p3rlv661,3.804726453,0.286964678,1
load.load_p3rlv662_1,p3rlv662,4.709076706,0.092508021,1
load.load_p3rlv662_2,p3rlv662,4.709076706,0.092508021,1
load.load_p3rlv743_1,p3rlv743,6.68274975,0.473675378,1
load.load_p3rlv743_2,p3rlv743,6.68274975,0.473675378,1
load.load_p3rlv760_1,p3rlv760,2.414676331,0.679358269,1
load.load_p3rlv760_2,p3rlv760,2.414676331,0.679358269,1
load.load_p3rlv777_1,p3rlv777,4.826200896,0.862285052,1
load.load_p3rlv777_2,p3rlv777,4.826200896,0.862285052,1
load.load_p3rlv814_1,p3rlv814,2.767626132,0.447816969,1
load.load_p3rlv814_2,p3rlv814,2.767626132,0.447816969,1
load.load_p3rlv815_1,p3rlv815,3.611052375,0.849931437,1
load.load_p3rlv815_2,p3rlv815,3.611052375,0.849931437,1
load.load_p3rlv816_1,p3rlv816,3.261177426,0.790818137,1
load.load_p3rlv816_2,p3rlv816,3.261177426,0.790818137,1
load.load_p3rlv817_1,p3rlv817,5.42273161,1.176511979,1
load.load_p3rlv817_2,p3rlv817,5.42273161,1.176511979,1
load.load_p3rlv818_1,p3rlv818,5.511349439,1.237430447,1
load.load_p3rlv818_2,p3rlv818,5.511349439,1.237430447,1
load.load_p3rlv819_1,p3rlv819,6.575212819,0.893661839,1
load.load_p3rlv819_2,p3rlv819,6.575212819,0.893661839,1
load.load_p3rlv820_1,p3rlv820,4.709076706,0.092508021,1
load.load_p3rlv820_2,p3rlv820,4.709076706,0.092508021,1
load.load_p3rlv821_1,p3rlv821,6.252234644,0.206184294,1
load.load_p3rlv821_2,p3rlv821,6.252234644,0.206184294,1
load.load_p3rlv822_1,p3rlv822,2.024050213,0.529545657,1
