name,longitude,latitude
st_mat,-121.7023272,37.93685014
sb9_p3rhs0_1247_node_9_16,-121.8295331,37.82264501
sb9_p3rhs0_1247_node_9_18,-121.8295354,37.82250197
sb9_p3rhs0_1247_node_9_14,-121.830263,37.82265226
sb9_p3rhs0_1247_node_9_17,-121.8302652,37.82250922
p3rdt180,-121.8734893,37.88807311
p3rdt180lv,-121.8734965,37.8881149
p3rdt181,-121.87709,37.88438195
p3rdt181lv,-121.8770827,37.88434016
p3rdt182,-121.8765844,37.88772082
p3rdt182lv,-121.8765771,37.88767903
p3rdt186,-121.8726644,37.8912253
p3rdt186lv,-121.8726572,37.89118352
p3rdt190,-121.8716677,37.88574508
p3rdt190lv,-121.8716605,37.8857033
p3rdt191,-121.8749689,37.88807596
p3rdt191lv,-121.8750191,37.88809056
p3rdt192,-121.8751564,37.88613331
p3rdt192lv,-121.8751636,37.8861751
p3rdt195,-121.8727192,37.88786746
p3rdt195lv,-121.8727264,37.88790925
p3rdt196,-121.8708157,37.88665955
p3rdt196lv,-121.870823,37.88670133
p3rdt198,-121.8768824,37.88531728
p3rdt198lv,-121.8768752,37.8852755
p3rdt199,-121.8769601,37.88768835
p3rdt199lv,-121.8769529,37.88764657
p3rdt201,-121.8756941,37.88718958
p3rdt201lv,-121.8756868,37.8871478
p3rdt207,-121.8796346,37.88628417
p3rdt207lv,-121.8796418,37.88632596
p3rdt213,-121.8719403,37.89269979
p3rdt213lv,-121.8719476,37.89274157
p3rdt217,-121.8780427,37.88327681
p3rdt217lv,-121.8780499,37.8833186
p3rdt218,-121.8778697,37.88343739
p3rdt218lv,-121.8778769,37.88347918
p3rdt220,-121.8778877,37.88726459
p3rdt220lv,-121.8778805,37.8872228
p3rdt394,-121.8433041,37.84913307
p3rdt394lv,-121.8433547,37.84911953
p3rdt421,-121.8490639,37.85265711
p3rdt421lv,-121.8490567,37.85261532
p3rdt441,-121.8559706,37.87529441
p3rdt441lv,-121.8559278,37.87531971
p3rdt442,-121.8573124,37.88307405
p3rdt442lv,-121.8573052,37.88303226
p3rdt443,-121.8573563,37.87538775
p3rdt443lv,-121.8574065,37.87540236
p3rdt444,-121.8587939,37.88260783
p3rdt444lv,-121.85875,37.88257935
p3rdt445,-121.8585842,37.87613092
p3rdt445lv,-121.8586348,37.87611737
p3rdt446,-121.8596958,37.87525616
p3rdt446lv,-121.8596886,37.87521438
p3rdt447,-121.8599173,37.87660454
p3rdt447lv,-121.8599246,37.87664633
p3rdt448,-121.8588466,37.88361775
p3rdt448lv,-121.8588372,37.88366212
p3rdt449,-121.8578011,37.88065536
p3rdt449lv,-121.8578439,37.88063006
p3rdt450,-121.8564078,37.87782326
p3rdt450lv,-121.856415,37.87786504
p3rdt451,-121.8598497,37.87781725
p3rdt451lv,-121.8598424,37.87777546
p3rdt452,-121.860264,37.88118297
p3rdt452lv,-121.8602568,37.88114119
p3rdt453,-121.8588209,37.88208262
p3rdt453lv,-121.8588281,37.8821244
p3rdt454,-121.8561284,37.87875451
p3rdt454lv,-121.8561212,37.87871272
p3rdt456,-121.8581653,37.8784251
p3rdt456lv,-121.8582073,37.87845129
p3rdt457,-121.855908,37.87485324
p3rdt457lv,-121.8559152,37.87489503
p3rdt458,-121.8599312,37.87695282
p3rdt458lv,-121.859924,37.87691104
p3rdt497,-121.8687681,37.88424819
p3rdt497lv,-121.8687608,37.88420641
p3rdt498,-121.8654842,37.8852735
p3rdt498lv,-121.8654553,37.88530914
p3rdt499,-121.8702978,37.88757953
p3rdt499lv,-121.8702906,37.88753775
p3rdt500,-121.866427,37.88883447
p3rdt500lv,-121.8664342,37.88887626
p3rdt501,-121.8668316,37.88891614
p3rdt501lv,-121.8668244,37.88887435
p3rdt502,-121.8665159,37.88385929
p3rdt502lv,-121.8664731,37.8838846
p3rdt503,-121.8698369,37.88771639
p3rdt503lv,-121.8698275,37.88776075
p3rdt504,-121.8655179,37.88519335
p3rdt504lv,-121.8655219,37.88515112
p3rdt505,-121.8680903,37.88815041
p3rdt505lv,-121.8680981,37.88810585
p3rdt506,-121.8708775,37.89229304
p3rdt506lv,-121.8708847,37.89233482
p3rdt507,-121.8659971,37.88506076
p3rdt507lv,-121.8659551,37.88503457
p3rdt508,-121.8682317,37.88608496
p3rdt508lv,-121.868239,37.88612675
p3rdt509,-121.8705235,37.88992499
p3rdt509lv,-121.8705163,37.8898832
p3rdt510,-121.8656842,37.88692336
p3rdt510lv,-121.8657344,37.88693797
p3rdt511,-121.8665327,37.8871321
p3rdt511lv,-121.8665399,37.88717389
p3rdt512,-121.8684133,37.89108537
p3rdt512lv,-121.868406,37.89104359
p3rdt513,-121.8654933,37.88657881
p3rdt513lv,-121.8654485,37.88660193
p3rdt514,-121.8681107,37.88887542
p3rdt514lv,-121.8680687,37.88884923
p3rdt515,-121.8705349,37.89238889
p3rdt515lv,-121.8705421,37.89243068
p3rdt516,-121.8688651,37.8870554
p3rdt516lv,-121.8688723,37.88709719
p3rdt517,-121.8709342,37.88634524
p3rdt517lv,-121.8709415,37.88638703
p3rdt518,-121.8596335,37.8849414
p3rdt518lv,-121.8596413,37.88489684
p3rdt519,-121.871013,37.89012229
p3rdt519lv,-121.8710203,37.89016408
p3rdt520,-121.8607006,37.88531499
p3rdt520lv,-121.8606934,37.8852732
p3rdt521,-121.8674377,37.88892532
p3rdt521lv,-121.8674449,37.8889671
p3rdt522,-121.8676421,37.88894531
p3rdt522lv,-121.8676493,37.88898709
p3rdt523,-121.8620128,37.88355219
p3rdt523lv,-121.8620055,37.88351041
p3rdt524,-121.8655955,37.88655427
p3rdt524lv,-121.8656418,37.88653321
p3rdt525,-121.8668047,37.88644976
p3rdt525lv,-121.8668119,37.88649155
p3rdt526,-121.8619004,37.88442868
p3rdt526lv,-121.8619077,37.88447046
p3rdt527,-121.8692562,37.88999118
p3rdt527lv,-121.869264,37.88994662
p3rdt528,-121.8706687,37.88712345
p3rdt528lv,-121.8706614,37.88708166
p3rdt529,-121.8706193,37.88720041
p3rdt529lv,-121.8706265,37.88724219
p3rdt530,-121.8709807,37.88828907
p3rdt530lv,-121.8709734,37.88824729
p3rdt531,-121.8677546,37.88731176
p3rdt531lv,-121.8677474,37.88726997
p3rdt532,-121.8667016,37.8857548
p3rdt532lv,-121.8667088,37.88579658
p3rdt533,-121.8712914,37.88827737
p3rdt533lv,-121.8712986,37.88831916
p3rdt534,-121.8700078,37.89081845
p3rdt534lv,-121.8699576,37.89080385
p3rdt535,-121.8677653,37.88461142
p3rdt535lv,-121.8677725,37.8846532
p3rdt536,-121.8710471,37.89235775
p3rdt536lv,-121.8710544,37.89239954
p3rdt537,-121.8686169,37.88595013
p3rdt537lv,-121.8686097,37.88590834
p3rdt549,-121.8753312,37.86843078
p3rdt549lv,-121.8753239,37.86838899
p3rdt550,-121.8724277,37.87402023
p3rdt550lv,-121.8724741,37.87399917
p3rdt551,-121.8768216,37.87233281
p3rdt551lv,-121.8768288,37.8723746
p3rdt552,-121.8815963,37.86612013
p3rdt552lv,-121.8815891,37.86607834
p3rdt553,-121.8763159,37.86969629
p3rdt553lv,-121.8763231,37.86973807
p3rdt554,-121.8746246,37.87201733
p3rdt554lv,-121.874572,37.87203412
p3rdt555,-121.8752322,37.87001712
p3rdt555lv,-121.8752824,37.87003172
p3rdt556,-121.8734754,37.87382965
p3rdt556lv,-121.8734681,37.87378786
p3rdt557,-121.8738542,37.87381859
p3rdt557lv,-121.8738615,37.87386038
