gid,name,source,longitude,latitude,kw,kvar,backup_capacity_kw,backup
48795376,SUTTER TRACY COMMUNITY HOSPITAL,p3rdt25,-121.4339297,37.74421852,59.38010737,52.94960281,0,0
2194550,PALOMAR MEDICAL CENTER POWAY,p3rhs1_69,-121.7631034,37.62555427,99.92219416,21.70677812,0,0
47794509,SUTTER DELTA MEDICAL CENTER,p3rdt993-p3rdt994xx,-121.8029785,37.98223445,46.45160518,35.83387317,0,0
52394538,WASHINGTON HOSPITAL,p3rlv2667,-121.9798084,37.55728288,85.50889492,41.6121259,0,0
51494550,VALLEY MEMORIAL HOSPITAL,p3rhs1_69-p3rts0_69xx,-121.7817917,37.67732014,80.26968527,29.55768968,0,0
40194583,SAN RAMON REGIONAL MEDICAL CENTER SOUTH BUILDING,p3rdt630-p3rdt810x_b2_1,-121.957279,37.77459185,85.25907097,33.22512736,0,0
40094583,SAN RAMON REGIONAL MEDICAL CENTER,p3rdt630-p3rdt810x_b2_1,-121.9581807,37.77587949,94.35578935,49.55804731,0,0
51694588,STANFORD HEALTH CARE - VALLEYCARE,p3rdt14-p3rdt315xx,-121.8803076,37.69359647,98.15116388,54.87362179,0,0
196784359,VALLEY MEMORIAL HOSPITAL D/P APH,p3rhs1_69-p3rts0_69xx,-121.7817662,37.67726246,90.58653411,23.65063768,0,0
18694538,KAISER FOUNDATION HOSPITAL - FREMONT,p3rlv2667,-121.9750842,37.55279037,45.47961832,38.71749631,0,0
21594531,KAISER FOUNDATION HOSPITAL - ANTIOCH,p3rdt772lv,-121.7751382,37.95099113,91.70907294,22.50318034,0,0
