name,source,target,kva,height_m
transformer.sb9_p3rhs0_1247_trans_264,sb9_p3rhs0_1247_node_9_16,sb9_p3rhs0_1247_node_9_18,8000,5
transformer.sb9_p3rhs0_1247_trans_263,sb9_p3rhs0_1247_node_9_14,sb9_p3rhs0_1247_node_9_17,8000,5
transformer.tr(r:p3rdt180-p3rdt180lv),p3rdt180,p3rdt180lv,25,5
transformer.tr(r:p3rdt181-p3rdt181lv),p3rdt181,p3rdt181lv,25,5
transformer.tr(r:p3rdt182-p3rdt182lv),p3rdt182,p3rdt182lv,10,5
transformer.tr(r:p3rdt186-p3rdt186lv),p3rdt186,p3rdt186lv,10,5
transformer.tr(r:p3rdt190-p3rdt190lv),p3rdt190,p3rdt190lv,25,5
transformer.tr(r:p3rdt191-p3rdt191lv),p3rdt191,p3rdt191lv,25,5
transformer.tr(r:p3rdt192-p3rdt192lv),p3rdt192,p3rdt192lv,25,5
transformer.tr(r:p3rdt195-p3rdt195lv),p3rdt195,p3rdt195lv,10,5
transformer.tr(r:p3rdt196-p3rdt196lv),p3rdt196,p3rdt196lv,10,5
transformer.tr(r:p3rdt198-p3rdt198lv),p3rdt198,p3rdt198lv,25,5
transformer.tr(r:p3rdt199-p3rdt199lv),p3rdt199,p3rdt199lv,10,5
transformer.tr(r:p3rdt201-p3rdt201lv),p3rdt201,p3rdt201lv,10,5
transformer.tr(r:p3rdt207-p3rdt207lv),p3rdt207,p3rdt207lv,10,5
transformer.tr(r:p3rdt213-p3rdt213lv),p3rdt213,p3rdt213lv,50,5
transformer.tr(r:p3rdt217-p3rdt217lv),p3rdt217,p3rdt217lv,50,5
transformer.tr(r:p3rdt218-p3rdt218lv),p3rdt218,p3rdt218lv,10,5
transformer.tr(r:p3rdt220-p3rdt220lv),p3rdt220,p3rdt220lv,10,5
transformer.tr(r:p3rdt394-p3rdt394lv),p3rdt394,p3rdt394lv,25,5
transformer.tr(r:p3rdt421-p3rdt421lv),p3rdt421,p3rdt421lv,10,5
transformer.tr(r:p3rdt441-p3rdt441lv),p3rdt441,p3rdt441lv,50,5
transformer.tr(r:p3rdt442-p3rdt442lv),p3rdt442,p3rdt442lv,25,5
transformer.tr(r:p3rdt443-p3rdt443lv),p3rdt443,p3rdt443lv,10,5
transformer.tr(r:p3rdt444-p3rdt444lv),p3rdt444,p3rdt444lv,25,5
transformer.tr(r:p3rdt445-p3rdt445lv),p3rdt445,p3rdt445lv,25,5
