name,source,target,ampacity,geom_type,height_m
line.sb9_p3rhs0_1247_298,sb9_p3rhs0_1247_bus_9_12,p3rdt999-p3rhs0_1247x,480,overhead,6.5
line.sb9_p3rhs0_1247_295,sb9_p3rhs0_1247_bus_9_9,p3rdt1052-p3rhs0_1247x,480,overhead,6.5
line.sb9_p3rhs0_1247_297,sb9_p3rhs0_1247_bus_9_11,p3rdt831-p3rhs0_1247x,480,overhead,6.5
line.sb9_p3rhs0_1247_293,sb9_p3rhs0_1247_bus_9_7,p3rdt656-p3rhs0_1247x,480,overhead,6.5
line.sb9_p3rhs0_1247_294,sb9_p3rhs0_1247_bus_9_8,p3rdt836-p3rhs0_1247x,480,overhead,6.5
line.sb9_p3rhs0_1247_296,sb9_p3rhs0_1247_bus_9_10,sb9_p3rhs0_1247_node_9_4,480,overhead,6.5
line.sb9_p3rhs0_1247_284,sb9_p3rhs0_1247_node_9_25,sb9_p3rhs0_1247_node_9_26,1200,overhead,6.5
line.sb9_p3rhs0_1247_418,sb9_p3rhs0_1247_node_9_25,sb9_p3rhs0_1247_bus_9_4,1200,overhead,6.5
line.sb9_p3rhs0_1247_417,sb9_p3rhs0_1247_node_9_23,sb9_p3rhs0_1247_bus_9_3,1200,overhead,6.5
line.sb9_p3rhs0_1247_282,sb9_p3rhs0_1247_node_9_28,sb9_p3rhs0_1247_bus_9_11,1200,overhead,6.5
line.sb9_p3rhs0_1247_278,sb9_p3rhs0_1247_node_9_29,sb9_p3rhs0_1247_node_9_30,1200,overhead,6.5
line.sb9_p3rhs0_1247_185,sb9_p3rhs0_1247_node_9_9,sb9_p3rhs0_1247_bus_9_1,900,overhead,6.5
line.sb9_p3rhs0_1247_415,sb9_p3rhs0_1247_node_9_19,sb9_p3rhs0_1247_bus_9_3,1200,overhead,6.5
line.sb9_p3rhs0_1247_275,sb9_p3rhs0_1247_node_9_23,sb9_p3rhs0_1247_node_9_24,1200,overhead,6.5
line.sb9_p3rhs0_1247_409,sb9_p3rhs0_1247_node_9_14,sb9_p3rhs0_1247_node_9_13,900,overhead,6.5
