name,owner,bus,capacity
pv_3812,load.load_p3rlv2378_1,p3rlv2378,1.5018203078205188
pv_2261,load.load_p3rlv1851_1,p3rlv1851,3.8653853426851943
pv_1229,load.load_p3rlv1921_2,p3rlv1921,1.3934112739837925
pv_729,load.load_p3rlv68_1,p3rlv68,5.122908069239792
pv_2917,load.load_p3rlv534_1,p3rlv534,1.5429987451404181
pv_761,load.load_p3rlv117_1,p3rlv117,4.140821304903531
pv_1379,load.load_p3rlv406_2,p3rlv406,6.760977077643389
pv_64,load.load_p3rlv760_1,p3rlv760,1.2969271536418554
pv_2157,load.load_p3rlv1490_2,p3rlv1490,7.094906519811226
pv_3856,load.load_p3rlv2609_1,p3rlv2609,3.189793203618307
pv_5392,load.load_p3rlv2450_2,p3rlv2450,1.9643844428202646
pv_2299,load.load_p3rlv34_1,p3rlv34,1.3595143828256684
pv_3374,load.load_p3rlv1310_1,p3rlv1310,2.1806395573013537
pv_1469,load.load_p3rlv451_2,p3rlv451,2.068351749226012
pv_787,load.load_p3rlv130_1,p3rlv130,4.2929515818406285
pv_3202,load.load_p3rlv1155_2,p3rlv1155,9.917980021074465
pv_4064,load.load_p3rlv2336_2,p3rlv2336,3.272479360252126
pv_2186,load.load_p3rlv1523_2,p3rlv1523,4.438165190409445
pv_1239,load.load_p3rlv2652_2,p3rlv2652,4.6392662052337785
pv_1304,load.load_p3rlv255_2,p3rlv255,1.1085890287796702
pv_1101,load.load_p3rlv1708_1,p3rlv1708,2.3889064180131356
pv_2037,load.load_p3rlv1427_1,p3rlv1427,0.5063357016668746
pv_605,load.load_p3rlv1687_1,p3rlv1687,2.3041121257067907
pv_1242,load.load_p3rlv15_1,p3rlv15,1.0436972947775867
pv_6010,load.load_p3rlv1957_2,p3rlv1957,3.1761750257643677
pv_2957,load.load_p3rlv554_1,p3rlv554,1.5979928144775788
pv_1328,load.load_p3rlv267_2,p3rlv267,2.7909812071079036
pv_3849,load.load_p3rlv2414_2,p3rlv2414,1.9713269059691547
pv_181,load.load_p3rlv947_2,p3rlv947,3.275034727473243
pv_5736,load.load_p3rlv2746_1,p3rlv2746,1.3838691385837811
pv_10,load.load_p3rlv343_1,p3rlv343,3.168278286132646
pv_1197,load.load_p3rlv1905_2,p3rlv1905,3.7428956044605592
pv_5249,load.load_p3rlv2263_2,p3rlv2263,6.976837068268502
pv_1605,load.load_p3rlv720_2,p3rlv720,6.351242399987034
pv_1116,load.load_p3rlv1720_2,p3rlv1720,5.343078935469335
pv_6088,load.load_p3rlv3109_2,p3rlv3109,2.27696276349134
pv_3322,load.load_p3rlv1283_2,p3rlv1283,1.933360744732942
pv_1314,load.load_p3rlv260_2,p3rlv260,2.9930894606635987
pv_3199,load.load_p3rlv1154_1,p3rlv1154,2.1955072423277433
pv_4763,load.load_p3rlv2955_2,p3rlv2955,4.4915502706924535
pv_5548,load.load_p3rlv2558_2,p3rlv2558,1.0870850734580193
pv_6033,load.load_p3rlv2581_1,p3rlv2581,1.8837434130223918
pv_5049,load.load_p3rlv2127_2,p3rlv2127,2.6663738486477433
pv_2434,load.load_p3rlv227_2,p3rlv227,2.024340361523667
pv_5827,load.load_p3rlv2972_2,p3rlv2972,2.8813783497624637
pv_6082,load.load_p3rlv3106_2,p3rlv3106,4.381673901447811
pv_3220,load.load_p3rlv1164_2,p3rlv1164,8.511420311353998
pv_3452,load.load_p3rlv1385_1,p3rlv1385,2.066625386479664
