gid,name,source,longitude,latitude,kw,kvar,backup_capacity_kw,backup
1623,U.S. Bank National Association,p3rdt1331lv,-121.874601,37.663363,76.09671913675993,23.71340838611623,0,0
9318,Bank of the West,p3rhs1_69-p3rts0_69xx,-121.767441,37.681184,79.38849111363231,24.097268868443372,0,0
11453,U.S. Bank National Association,p3rdt25,-121.45607,37.754258,74.33960563354337,35.86474769859103,0,0
11567,U.S. Bank National Association,p3rhs1_69-p3rts0_69xx,-121.769203,37.680644,40.76008636827424,55.95745540221059,0,0
12455,U.S. Bank National Association,p3rlv1464,-121.969408,37.780034,72.47226933610534,53.636816562190745,0,0
12633,BAC Community Bank,p3rdt993-p3rdt994xx,-121.805996,38.007339,74.44912776688068,50.035952265114844,0,0
15733,United Business Bank,p3rlv2403,-121.876,37.660296,83.32412403869372,55.91486870783436,0,0
15851,Heritage Bank of Commerce,p3rlv2666,-121.972472,37.546851,69.35927308000475,23.463951613073284,0,0
18818,"JPMorgan Chase Bank, National Association",p3rdt127-p3rdt98x,-121.43589,37.739707,78.46452352567758,20.016061217568556,0,0
18821,"Wells Fargo Bank, National Association",p3rdt630-p3rdt810x_b1_1,-121.921278,37.799039,85.7324259377013,50.79284916666667,0,0
18839,"Wells Fargo Bank, National Association",p3rdt993-p3rdt994xx,-121.805995,38.00549,75.69063177749918,27.66513547360286,0,0
18863,"Wells Fargo Bank, National Association",p3rdt1664,-121.928439,37.487784,94.93121254067918,54.344510486912974,0,0
18874,"Wells Fargo Bank, National Association",p3rhs1_69-p3rts0_69xx,-121.7696,37.680306,57.05835738962088,48.58833321323207,0,0
18971,"Wells Fargo Bank, National Association",p3rlv2667,-121.979514,37.552696,61.69926703653461,25.58394789734358,0,0
18995,"Wells Fargo Bank, National Association",p3rlv1464,-121.971193,37.778047,41.31863615854271,37.738811503160626,0,0
19170,Bank of the West,st_mat,-121.73242,38.002951,81.98095806354212,22.217468922861947,0,0
19177,Bank of the West,p3rdt650lv,-121.839841,38.001658,82.2883573975505,58.151616768118515,0,0
21970,Westamerica Bank,p3rlv2833,-121.929567,37.692244,46.69614772846027,53.18184598640129,0,0
22111,"Bank of America, National Association",p3rdt630-p3rdt810x_b1_1,-121.920435,37.800374,48.566909349849425,41.2451418322722,0,0
22117,U.S. Bank National Association,p3rlv2833,-121.939771,37.700854,48.790927452810614,25.344306850257475,0,0
22264,"Bank of America, National Association",p3rts0_69-st_matxx,-121.694645,37.932746,40.26963677120129,48.26620173405848,0,0
22334,"Bank of America, National Association",p3rlv2666,-121.964465,37.535855,76.30128830066133,32.48510161876324,0,0
22387,"Bank of America, National Association",p3rhs1_69-p3rts0_69xx,-121.775029,37.681757,75.79152840020511,46.42397316322399,0,0
22534,"Bank of America, National Association",p3rlv2403,-121.876678,37.659087,81.91417220751492,50.692285132220306,0,0
22682,"Bank of America, National Association",p3rdt127-p3rdt98x,-121.428321,37.738528,41.6529802883415,30.90896428813547,0,0
22735,"Bank of America, National Association",p3rdt650lv,-121.84081,38.000818,94.461303751039,34.25525975459202,0,0
22736,"Bank of America, National Association",p3rdt630-p3rdt810x_b2_1,-121.951669,37.764637,40.560398252759526,43.28166789181298,0,0
