gid,name,source,longitude,latitude,kw,kvar,backup_capacity_kw,backup
1,Walmart,p3rlv136,-121.7648528,37.73899815,44.61120728608937,44.18335240652082,0,0
2,SATHPRODUCTS LLC,p3rhs1_69-p3rts0_69xx,-121.7603896,37.68033047,49.90743962968301,48.5037289010156,0,0
3,Coles Market,p3rlv2403,-121.8671121,37.66378919,61.87811455761977,37.54984353101642,0,0
4,Kumar Market,p3rdt1356lv,-121.8760385,37.6792789,97.94202486428773,47.446238837986286,0,0
5,New India Bazar,p3rdt14-p3rdt315xx,-121.8774117,37.69272787,94.01907654682651,30.823797846116932,0,0
6,Spice Corner,p3rdt14-p3rdt315x,-121.8665025,37.70588496,76.65180432663426,24.613897911444234,0,0
7,Whole Foods Market,p3rlv621,-121.8893662,37.70846905,77.95931799249004,20.937284186018562,0,0
8,Gene's Fine Food,p3rdt1356,-121.8949151,37.67797846,71.18825243209474,42.30377973840247,0,0
9,Safe Way,p3rdt1356,-121.8991635,37.6579933,72.6054179396954,39.816264327108875,0,0
10,Lucky,p3rdt1356,-121.9047472,37.68403059,69.44687210101836,44.836668531537626,0,0
11,Safeway,p3rlv2833,-121.9267175,37.70813816,79.59844643092006,48.719934858369996,0,0
