gid,name,source,longitude,latitude,kw,kvar,backup_capacity_kw,backup
170554,Discovery Bay Elementary,p3rts0_69-st_matxx,-121.5966546,37.90089524,46.765775565508015,52.560554871457285,0,0
171637,John Baldwin Elementary,p3rlv1464,-121.9846311,37.80819312,92.227332590609,24.47264306176296,0,0
172786,Oakley Elementary,st_mat,-121.7161745,37.99484741,64.5737777153199,47.904998967460706,0,0
174235,Turner Elementary,p3rdt650lv,-121.8495889,38.00357983,79.03157607227425,21.056369957935928,0,0
174242,Twin Creeks Elementary,p3rlv1464,-121.984748,37.76807437,55.20577247923541,52.17994000171769,0,0
171173,Golden Hills Church,st_mat,-121.7369758,37.95978284,89.797857077025,42.89679440532926,0,0
174409,Village High School,p3rlv2403,-121.8751836,37.65511952,42.47737924336897,54.93210370118427,0,0
171323,Hart Middle School,p3rdt1356,-121.8984311,37.68521083,61.25901794414716,28.28544821211059,0,0
171434,Hillview Junior High,p3rlv1466,-121.8877831,38.00178118,78.60549267888908,26.92628478638541,0,0
174098,Tassajara Hills Elementary,p3rlv1443,-121.8816227,37.79944272,69.25941585252521,51.64190670254693,0,0
174061,Sutter Elementary,p3rlv1768,-121.8119613,37.98561137,91.19807900756575,33.2143000708594,0,0
171001,Foothill High School,p3rlv2833,-121.9205004,37.67313294,80.51779329536825,58.346833537388186,0,0
171488,Horizon High School,p3rlv2403,-121.8744731,37.65709803,70.70078543658678,48.581165658129024,0,0
171489,Horner Junior High School,p3rlv3018,-121.9628855,37.52853994,77.00672989976657,36.6774473873567,0,0
171921,Laurel Elementary,st_mat,-121.716822,37.98327313,46.66731010624115,29.314944336961126,0,0
171253,Greenbrook Elementary,p3rlv1464,-121.9740191,37.79226613,64.57340137694597,51.505278044078466,0,0
170136,Christensen Middle School,p3rdt154-p3rdt176x,-121.7288099,37.72654367,56.524158036921,40.33616405833999,0,0
170052,Century House,p3rdt1356lv,-121.8761908,37.68295354,50.50465474866532,50.57038155241408,0,0
170039,Central Junior High,p3rlv1466,-121.8742033,38.0030852,93.32317320490498,33.694137650917156,0,0
172817,O'hara Park Middle,st_mat,-121.7139441,37.98921765,99.74314436418578,44.65322837861495,0,0
169719,Brentwood Elementary,p3rts0_69-st_matxx,-121.704816,37.92558163,98.14276864158214,56.526265933478584,0,0
170630,East Bay Boys And Girls Club,p3rlv1466,-121.8779535,38.00399351,90.64223832963046,51.001692127999135,0,0
172024,Livermore Adult Community Education,p3rlv239,-121.7397907,37.67652338,66.00834480491841,32.500818761308636,0,0
172025,Livermore High School,p3rhs1_69-p3rts0_69xx,-121.7617701,37.6804804,93.94013225236878,27.6951496450666,0,0
170605,Dublin High School,p3rdt317,-121.926391,37.72126465,96.28943375249207,28.526599213439976,0,0
170361,Country Club Elementary,p3rdt317,-121.9404924,37.72785668,79.09037686541022,35.261052897752435,0,0
171971,Liberty High,p3rts0_69-st_matxx,-121.6951303,37.93486263,94.29137075311723,42.7832876665592,0,0
169578,Belshaw Elementary,p3rdt993-p3rdt994xx,-121.8013403,37.99561183,40.57293056546817,30.035036761457107,0,0
171604,JEFFERSON SCHOOL,p3rlv177,-121.3981202,37.69614659,93.9261643566217,40.82994569752726,0,0
171482,Hopkins Junior High School,p3rlv3018,-121.9430644,37.54648142,67.40789496090561,31.083421823322457,0,0
172495,Montevideo Elementary,p3rdt317-p3rdt320x,-121.9507536,37.75447662,46.57639711121298,41.32344589569266,0,0
170095,Charlotte Wood Middle,p3rlv1464,-121.9624268,37.78267936,67.52028477916876,34.95055248673225,0,0
171763,Kimball Elementary,p3rdt993-p3rdt994xx,-121.8008366,38.00863402,53.39989322685212,43.42591695194636,0,0
169339,Pleasanton Recreational Complex,p3rlv2444,-121.8765146,37.67220664,63.8307194846991,49.143296855350634,0,0
169340,Amador Valley High School,p3rlv2444,-121.8732051,37.66828559,68.90692605420635,30.505377447212073,0,0
170669,Edna Hill Elementary,p3rts0_69-st_matxx,-121.6912183,37.93137326,71.38540154143485,58.32896336833835,0,0
170606,Dublin Senior Center,p3rdt317,-121.9302671,37.71610255,48.86194794043269,36.46272770977582,0,0
172105,Los Medanos Community College,p3rlv1466,-121.8569184,38.00801348,40.96028769568465,26.696689789339164,0,0
172144,Lutheran Church Of The Resurrection,p3rlv2833,-121.9313463,37.70884502,50.19209514943173,37.32475923552582,0,0
170542,Diablo View Middle,p3rlv1901,-121.9229915,37.93221862,58.429190862783,33.83500468403594,0,0
170543,Diablo Vista Middle,p3rlv1817,-121.899852,37.79967654,59.12538362793616,27.637223548708473,0,0
170628,East Avenue Middle School,p3rlv239,-121.7500609,37.67986886,46.19774053400954,40.7557518980464,0,0
171888,LAMMERSVILLE ELEMENTARY SCHOOL,p3rdt25,-121.51389,37.75086134,86.87457973974617,29.19451990824283,0,0
170486,Deer Valley High,p3rdt772lv,-121.7802242,37.9658083,63.833325463918555,27.59395780506745,0,0
169622,Bidwell Elementary,p3rdt993-p3rdt994xx,-121.7935252,37.9999016,89.98432736406522,24.128019240357634,0,0
169732,Bristow Middle,st_mat,-121.7144568,37.93719187,73.62215326919986,26.196451689600153,0,0
169410,Antioch High,p3rlv1768,-121.814911,38.00496478,81.65198496451404,47.72428909132913,0,0
169411,Antioch Middle,p3rlv1768,-121.8100277,38.00727604,43.794406231373515,47.294241591859105,0,0
171123,Gehringer Elementary,st_mat,-121.6959487,37.97636634,77.23298725270776,47.77630663738454,0,0
172358,Mendenhall Middle School,p3rts0_69-st_matx,-121.7922481,37.66274577,94.03191097177327,25.830709798976184,0,0
172581,Muir Elementary,p3rdt993-p3rdt994xx,-121.7951169,37.97630339,46.067680843581655,25.634366096484975,0,0
171249,Green Valley Elementary,p3rlv1464,-121.9823558,37.83233992,92.66279081920541,35.2079324397408,0,0
171558,Irvington Presbyterian Church,p3rlv2666,-121.9627955,37.53078825,77.4341780606606,58.003648596173434,0,0
172571,Mt. Diablo Elementary,p3rlv1901,-121.9402765,37.94203922,52.035687180188035,20.34242991542837,0,0
174469,Walt Disney Elementary,p3rdt317,-121.9338014,37.74230879,74.70167776955779,20.207226945734796,0,0
172265,Marsh Elementary,p3rlv1768,-121.8150639,38.00078293,53.473622312019714,51.17892872584649,0,0
171329,Harvest Park Middle School,p3rdt1356lv,-121.8833494,37.67658634,90.06562829292973,38.866525658904436,0,0
