gid,name,source,longitude,latitude,kw,kvar,backup_capacity_kw,backup
11679215,COSTCO,p3rdt650lv,-121.8354597,38.008713,63.387589639245704,30.22893090333408,0,0
11679219,COSTCO,p3rdt25,-121.4753857,37.7502609,67.87365430744393,38.203824151429416,0,0
11642858,RALEY'S - 333,p3rlv1768,-121.807322,37.9856839,93.45465392472688,50.96884440533525,0,0
11652182,CVS - 9536,p3rdt317-p3rdt320x,-121.9505487,37.7638682,69.42750391557009,43.30876384863854,0,0
11652811,CVS - 9348,p3rdt317,-121.9304865,37.7286696,50.806401428605994,53.37977822539201,0,0
11649875,LUCKY SUPERMARKETS - 744,p3rdt1356,-121.9053295,37.6825155,87.43748980725113,59.22536645570766,0,0
11700773,LUCKY SUPERMARKETS - 722,p3rts0_69,-121.7814945,37.6614163,89.00585738691461,21.953743497443764,0,0
11676269,RITE AID - 5944,p3rdt1356,-121.8947866,37.6759525,97.68785584360208,39.03183072983783,0,0
11700894,LUCKY SUPERMARKETS - 721,p3rhs1_69-p3rts0_69xx,-121.7750618,37.6925662,61.5680165530931,59.05639774414031,0,0
11655904,SAFEWAY,p3rdt14-p3rdt315xx,-121.8740246,37.7066404,91.05875683914809,32.2907344072044,0,0
11661596,WAL-MART - 2697,p3rdt772lv,-121.7616644,37.9634644,88.55055143994716,32.962182186162835,0,0
11677526,RITE AID - 6291,p3rdt25,-121.4524032,37.7529259,88.86443567463121,47.200803292215106,0,0
11703535,WALGREENS - 9978,st_mat,-121.7317984,37.9626304,90.94735081079847,27.5329162210398,0,0
11652030,CVS - 9397,p3rlv239,-121.742492,37.6967029,85.6542184246623,42.25771858177568,0,0
11667567,WALGREENS - 4724,p3rdt993-p3rdt994xx,-121.7862309,37.9898963,51.79149673025927,44.267104363273454,0,0
11654137,SAFEWAY,p3rts0_69-st_matxx,-121.699167,37.9358765,83.70509504860217,57.081227301795,0,0
11655555,SAFEWAY,p3rlv1144,-121.9177915,37.7981501,46.08149437012428,22.389451448802276,0,0
11655906,SAFEWAY,st_mat,-121.7219053,37.9239785,94.52366488748939,52.93798282299738,0,0
11654977,SAFEWAY,p3rdt127-p3rdt98x,-121.4493936,37.7400717,93.91837689436322,55.30135149418822,0,0
11652161,CVS - 9855,p3rdt25,-121.4331235,37.7609699,48.40092209743766,24.540563986705024,0,0
11655151,SAFEWAY,p3rlv2833,-121.927394,37.706129,52.673615547343786,28.86668749442817,0,0
11690833,CURASCRIPT INCORPORATED,p3rdt1356,-121.8861677,37.690688,71.89872251622731,55.690307961375176,0,0
11641762,WAL-MART - 1972,p3rlv215,-121.767945,37.6992416,68.89261299668996,28.135720308080728,0,0
11700779,LUCKY SUPERMARKETS - 711,p3rlv2666,-121.9520454,37.5558947,40.68941684402867,20.92409948988458,0,0
11665602,TARGET,p3rdt630-p3rdt810x_b2_1,-121.9643237,37.7621902,64.37243220691528,45.813656243813114,0,0
11679072,RALEY'S - 315,p3rlv2667,-121.9788477,37.5538352,74.15550105863153,42.12357771695103,0,0
